Hours,soiling_accumulation,rs_hegazy,rs_you_saiz,rs_conceicao
101,0.05772409129688345,0.005882312329052335,0.0022223775149300125,0.014690781235056837
102,0.058295616953288235,0.0059316148666410115,0.002244381252701597,0.014836234514611855
103,0.058867142609693016,0.00598084345803016,0.002266384990473181,0.014981687794166873
104,0.05943866826609781,0.0060299989273126285,0.002288388728244766,0.015127141073721893
105,0.06001019392250259,0.006079082081520089,0.0023103924660163497,0.01527259435327691
106,0.060581719578907386,0.006128093711135046,0.0023323962037879345,0.01541804763283193
107,0.06115324523531217,0.006177034590582795,0.0023543999415595184,0.015563500912386946
108,0.06172477089171695,0.006225905478704275,0.0023764036793311027,0.015708954191941963
109,0.062296296548121737,0.006274707119210786,0.002398407417102687,0.01585440747149698
110,0.06286782220452652,0.006323440241121353,0.0024204111548742713,0.015999860751052
111,0.06343934786093132,0.00637210555918363,0.0024424148926458556,0.01614531403060702
112,0.0640108735173361,0.006420703774279033,0.00246441863041744,0.016290767310162036
113,0.06458239917374088,0.006469235573812883,0.002486422368189024,0.016436220589717054
114,0.06515392483014568,0.0065177016320901926,0.0025084261059606086,0.016581673869272076
115,0.06572545048655046,0.006566102610677803,0.0025304298437321925,0.01672712714882709
116,0.06629697614295525,0.0066144391587534355,0.002552433581503777,0.016872580428382113
117,0.06686850179936003,0.006662711913442247,0.002574437319275361,0.017018033707937127
118,0.06744002745576481,0.006710921500141458,0.0025964410570469454,0.017163486987492146
119,0.06801155311216961,0.006759068532833561,0.0026184447948185297,0.017308940267047167
120,0.06858307876857439,0.006807153614388599,0.002640448532590114,0.017454393546602182
121,0.06915460442497917,0.006855177336855993,0.002662452270361698,0.0175998468261572
122,0.06972613008138397,0.006903140281746367,0.0026844560081332827,0.01774530010571222
123,0.07029765573778876,0.006951043020303756,0.0027064597459048674,0.01789075338526724
124,0.07086918139419354,0.006998886113768671,0.0027284634836764513,0.018036206664822255
125,0.07144070705059832,0.007046670113632322,0.0027504672214480356,0.018181659944377274
126,0.0720122327070031,0.00709439556188243,0.0027724709592196195,0.018327113223932292
127,0.0725837583634079,0.0071420629912409,0.0027944746969912043,0.01847256650348731
128,0.0731552840198127,0.007189672925393781,0.0028164784347627886,0.018618019783042332
129,0.07372680967621748,0.007237225879213713,0.002838482172534373,0.018763473062597347
130,0.07429833533262226,0.007284722358975267,0.0028604859103059568,0.018908926342152365
131,0.07486986098902704,0.00733216286256337,0.002882489648077541,0.01905437962170738
132,0.07544138664543183,0.007379547879675148,0.0029044933858491254,0.0191998329012624
133,0.07601291230183663,0.007426877892015412,0.00292649712362071,0.019345286180817423
134,0.07658443795824141,0.007474153373486056,0.002948500861392294,0.019490739460372438
135,0.07715596361464619,0.0075213747903695675,0.0029705045991638783,0.019636192739927456
136,0.07772748927105098,0.007568542601506918,0.0029925083369354627,0.019781646019482475
137,0.07829901492745577,0.007615657258470002,0.003014512074707047,0.019927099299037493
138,0.07887054058386055,0.0076627192057288785,0.003036515812478631,0.020072552578592508
139,0.07944206624026534,0.007709728880813952,0.0030585195502502156,0.02021800585814753
140,0.08001359189667012,0.0077566867144733265,0.0030805232880217995,0.020363459137702548
141,0.08058511755307492,0.007803593130825508,0.0031025270257933842,0.020508912417257566
142,0.0811566432094797,0.00785044854750757,0.003124530763564968,0.020654365696812584
143,0.08172816886588448,0.007897253375819032,0.0031465345013365524,0.0207998189763676
144,0.08229969452228926,0.007944008020861551,0.0031685382391081363,0.020945272255922617
145,0.08287122017869407,0.00799071288167455,0.0031905419768797215,0.021090725535477643
146,0.08344274583509885,0.008037368351367018,0.003212545714651306,0.021236178815032657
147,0.08401427149150363,0.008083974817245522,0.0032345494524228897,0.021381632094587676
148,0.08458579714790841,0.00813053266093864,0.003256553190194474,0.02152708537414269
149,0.08515732280431319,0.008177042258517845,0.003278556927966058,0.02167253865369771
150,0.085728848460718,0.008223503980615105,0.003300560665737643,0.02181799193325273
151,0.08630037411712278,0.008269918192537138,0.003322564403509227,0.02196344521280775
152,0.08687189977352756,0.008316285254376615,0.0033445681412808113,0.022108898492362767
153,0.08744342542993234,0.00836260552112025,0.003366571879052395,0.022254351771917782
154,0.08801495108633714,0.008408879342754002,0.00338857561682398,0.022399805051472804
155,0.08858647674274192,0.008455107064365423,0.003410579354595564,0.02254525833102782
156,0.08915800239914672,0.00850128902624328,0.0034325830923671486,0.02269071161058284
157,0.0897295280555515,0.008547425563974502,0.0034545868301387324,0.022836164890137855
158,0.09030105371195628,0.008593517008538599,0.0034765905679103168,0.022981618169692873
159,0.09087257936836107,0.00863956368639956,0.003498594305681901,0.023127071449247895
160,0.09144410502476585,0.008685565919595373,0.0035205980434534854,0.02327252472880291
161,0.09201563068117063,0.008731524025825239,0.0035426017812250693,0.023417978008357928
162,0.09258715633757543,0.008777438318534496,0.003564605518996654,0.023563431287912946
163,0.09315868199398022,0.00882330910699741,0.0035866092567682388,0.023708884567467968
164,0.093730207650385,0.008869136696397818,0.0036086129945398226,0.023854337847022983
165,0.09430173330678979,0.008914921387907759,0.0036306167323114065,0.023999791126578
166,0.09487325896319457,0.008960663478764121,0.003652620470082991,0.02414524440613302
167,0.09544478461959936,0.00900636326234336,0.0036746242078545756,0.024290697685688038
168,0.09601631027600416,0.009052021028234363,0.00369662794562616,0.02443615096524306
169,0.09658783593240894,0.009097637062309533,0.0037186316833977442,0.024581604244798074
170,0.09715936158881372,0.009143211646794096,0.003740635421169328,0.024727057524353092
171,0.0977308872452185,0.00918874506033373,0.0037626391589409124,0.024872510803908107
172,0.0983024129016233,0.009234237578060567,0.0037846428967124967,0.02501796408346313
173,0.09887393855802809,0.009279689471657575,0.0038066466344840815,0.02516341736301815
174,0.09944546421443287,0.0093251010094214,0.0038286503722556654,0.025308870642573165
175,0.10001698987083765,0.009370472456323739,0.0038506541100272497,0.025454323922128184
176,0.10058851552724245,0.009415804074071223,0.003872657847798834,0.025599777201683202
177,0.10116004118364723,0.009461096121163887,0.0038946615855704183,0.02574523048123822
178,0.10173156684005202,0.009506348852952297,0.003916665323342003,0.025890683760793242
179,0.1023030924964568,0.009551562521693322,0.003938669061113587,0.026036137040348257
180,0.10287461815286159,0.009596737376604618,0.003960672798885171,0.026181590319903275
181,0.10344614380926638,0.009641873663917859,0.003982676536656756,0.026327043599458293
182,0.10401766946567116,0.009686971626930732,0.0040046802744283395,0.02647249687901331
183,0.10458919512207594,0.009732031506057774,0.004026684012199923,0.026617950158568326
184,0.10516072077848074,0.009777053538880039,0.004048687749971508,0.026763403438123348
185,0.10573224643488553,0.009822037960193623,0.004070691487743093,0.02690885671767837
186,0.10630377209129031,0.009866985002057144,0.004092695225514677,0.027054309997233385
187,0.1068752977476951,0.009911894893838145,0.0041146989632862615,0.027199763276788403
188,0.10744682340409988,0.009956767862258438,0.004136702701057845,0.027345216556343418
189,0.10801834906050466,0.010001604131438479,0.004158706438829429,0.027490669835898436
190,0.10858987471690947,0.01004640392294079,0.004180710176601014,0.027636123115453458
191,0.10916140037331425,0.010091167455812339,0.004202713914372599,0.027781576395008476
192,0.10973292602971903,0.010135894946626135,0.004224717652144183,0.027927029674563494
193,0.11030445168612381,0.010180586609521789,0.0042467213899157665,0.02807248295411851
194,0.1108759773425286,0.010225242656245312,0.004268725127687351,0.02821793623367353
195,0.1114475029989334,0.010269863296187974,0.004290728865458936,0.02836338951322855
196,0.11201902865533818,0.010314448736424396,0.00431273260323052,0.028508842792783567
197,0.11259055431174296,0.010358999181749822,0.004334736341002104,0.028654296072338582
198,0.11316207996814774,0.010403514834716576,0.004356740078773688,0.0287997493518936
199,0.11373360562455254,0.010447995895669783,0.004378743816545272,0.028945202631448622
200,0.11430513128095732,0.010492442562782358,0.004400747554316856,0.029090655911003637
201,0.11487665693736211,0.01053685503208921,0.004422751292088441,0.02923610919055866
202,0.1154481825937669,0.010581233497520817,0.004444755029860025,0.029381562470113674
203,0.11601970825017169,0.010625578150936045,0.00446675876763161,0.029527015749668695
204,0.11659123390657647,0.010669889182154346,0.004488762505403194,0.02967246902922371
205,0.11716275956298125,0.010714166778987243,0.004510766243174778,0.02981792230877873
206,0.11773428521938603,0.01075841112726926,0.004532769980946362,0.029963375588333747
207,0.11830581087579083,0.01080262241088813,0.004554773718717947,0.030108828867888765
208,0.11887733653219562,0.010846800811814479,0.004576777456489532,0.030254282147443787
209,0.1194488621886004,0.010890946510130884,0.004598781194261116,0.0303997354269988
210,0.12002038784500518,0.010935059684060347,0.0046207849320326995,0.03054518870655382
211,0.12059191350140996,0.010979140509994217,0.004642788669804283,0.030690641986108835
212,0.12116343915781477,0.01102318916251956,0.004664792407575869,0.03083609526566386
213,0.12173496481421955,0.011067205814445995,0.004686796145347453,0.030981548545218878
214,0.12230649047062433,0.011111190636832009,0.004708799883119037,0.031127001824773893
215,0.12287801612702912,0.011155143799010751,0.004730803620890621,0.03127245510432891
216,0.1234495417834339,0.011199065468615339,0.004752807358662205,0.031417908383883926
217,0.12402106743983868,0.011242955811603672,0.004774811096433789,0.03156336166343894
218,0.12459259309624347,0.011286814992282774,0.004796814834205374,0.03170881494299396
219,0.12516411875264827,0.01133064317333268,0.004818818571976958,0.031854268222548984
220,0.12573564440905305,0.011374440515829838,0.004840822309748543,0.031999721502104
221,0.12630717006545786,0.011418207179270121,0.004862826047520127,0.03214517478165903
222,0.12687869572186264,0.011461943321591356,0.004884829785291711,0.03229062806121404
223,0.12745022137826742,0.011505649099195471,0.004906833523063296,0.03243608134076906
224,0.1280217470346722,0.011549324666970184,0.00492883726083488,0.03258153462032407
225,0.12859327269107698,0.011592970178310362,0.004950840998606464,0.032726987899879094
226,0.12916479834748176,0.011636585785138896,0.004972844736378048,0.03287244117943411
227,0.12973632400388654,0.011680171637927268,0.0049948484741496315,0.033017894458989124
228,0.13030784966029135,0.011723727885715718,0.005016852211921217,0.03316334773854415
229,0.13087937531669613,0.011767254676132995,0.005038855949692801,0.03330880101809917
230,0.13145090097310091,0.011810752155415844,0.005060859687464385,0.03345425429765418
231,0.1320224266295057,0.011854220468428066,0.005082863425235969,0.033599707577209204
232,0.1325939522859105,0.011897659758679258,0.005104867163007554,0.033745160856764225
233,0.13316547794231529,0.011941070168343216,0.005126870900779138,0.03389061413631924
234,0.13373700359872007,0.011984451838276036,0.005148874638550722,0.034036067415874255
235,0.13430852925512485,0.012027804908033844,0.005170878376322307,0.03418152069542928
236,0.13488005491152963,0.012071129515890254,0.005192882114093891,0.03432697397498429
237,0.13545158056793444,0.012114425798853506,0.0052148858518654756,0.03447242725453931
238,0.13602310622433922,0.012157693892683306,0.0052368895896370594,0.034617880534094335
239,0.136594631880744,0.01220093393190733,0.005258893327408644,0.03476333381364935
240,0.13716615753714878,0.012244146049837548,0.005280897065180228,0.034908787093204365
241,0.13773768319355356,0.012287330378586137,0.005302900802951812,0.03505424037275938
242,0.13830920884995834,0.012330487049081214,0.005324904540723396,0.0351996936523144
243,0.13888073450636315,0.012373616191082251,0.0053469082784949815,0.03534514693186942
244,0.13945226016276793,0.012416717933195247,0.005368912016266565,0.03549060021142444
245,0.14002378581917274,0.012459792402887635,0.00539091575403815,0.035636053490979466
246,0.14059531147557752,0.012502839726502932,0.005412919491809735,0.03578150677053448
247,0.1411668371319823,0.012545860029275152,0.005434923229581319,0.035926960050089496
248,0.14173836278838708,0.01258885343534297,0.005456926967352903,0.03607241332964451
249,0.14230988844479187,0.01263182006776366,0.0054789307051244865,0.03621786660919953
250,0.14288141410119665,0.012674760048526761,0.005500934442896071,0.03636331988875455
251,0.14345293975760143,0.012717673498567584,0.005522938180667655,0.03650877316830956
252,0.1440244654140062,0.01276056053778044,0.005544941918439239,0.036654226447864584
253,0.144595991070411,0.012803421285031655,0.005566945656210823,0.0367996797274196
254,0.1451675167268158,0.012846255858172418,0.0055889493939824085,0.03694513300697462
255,0.1457390423832206,0.012889064374051337,0.005610953131753993,0.03709058628652964
256,0.1463105680396254,0.012931846948526882,0.005632956869525577,0.037236039566084664
257,0.14688209369603017,0.012974603696479568,0.005654960607297161,0.03738149284563968
258,0.14745361935243495,0.013017334731823935,0.005676964345068746,0.03752694612519469
259,0.14802514500883973,0.013060040167520404,0.00569896808284033,0.037672399404749715
260,0.1485966706652445,0.01310272011558683,0.0057209718206119135,0.03781785268430473
261,0.1491681963216493,0.013145374687110007,0.005742975558383497,0.037963305963859745
262,0.14973972197805407,0.013188003992256859,0.005764979296155082,0.03810875924341476
263,0.15031124763445888,0.013230608140285543,0.005786983033926667,0.03825421252296979
264,0.15088277329086366,0.013273187239556337,0.005808986771698251,0.0383996658025248
265,0.15145429894726845,0.013315741397542371,0.005830990509469835,0.03854511908207982
266,0.15202582460367325,0.013358270720840188,0.00585299424724142,0.03869057236163485
267,0.15259735026007804,0.01340077531518012,0.005874997985013004,0.03883602564118986
268,0.15316887591648282,0.013443255285436549,0.005897001722784588,0.038981478920744876
269,0.1537404015728876,0.01348571073563795,0.005919005460556173,0.03912693220029989
270,0.15431192722929238,0.013528141768976843,0.005941009198327757,0.03927238547985491
271,0.15488345288569716,0.013570548487819514,0.005963012936099341,0.03941783875940993
272,0.15545497854210197,0.013612930993715673,0.005985016673870925,0.03956329203896495
273,0.15602650419850675,0.013655289387407891,0.00600702041164251,0.03970874531851997
274,0.15659802985491153,0.013697623768840953,0.006029024149414094,0.039854198598074986
275,0.1571695555113163,0.013739934237171014,0.006051027887185678,0.03999965187763
276,0.1577410811677211,0.013782220890774664,0.006073031624957262,0.040145105157185015
277,0.1583126068241259,0.013824483827257832,0.006095035362728847,0.040290558436740044
278,0.15888413248053068,0.013866723143464543,0.006117039100500431,0.04043601171629506
279,0.15945565813693546,0.0139089389354856,0.006139042838272015,0.040581464995850074
280,0.16002718379334024,0.013951131298667067,0.006161046576043599,0.040726918275405095
281,0.16059870944974505,0.013993300327618665,0.006183050313815185,0.04087237155496012
282,0.16117023510614983,0.014035446116222044,0.0062050540515867685,0.04101782483451513
283,0.16174176076255461,0.014077568757638919,0.006227057789358352,0.04116327811407015
284,0.1623132864189594,0.01411966834431911,0.006249061527129936,0.04130873139362517
285,0.16288481207536418,0.014161744968008429,0.006271065264901521,0.04145418467318018
286,0.16345633773176896,0.014203798719756468,0.006293069002673105,0.0415996379527352
287,0.16402786338817374,0.014245829689924314,0.006315072740444689,0.04174509123229022
288,0.16459938904457852,0.014287837968192066,0.006337076478216273,0.041890544511845235
289,0.16517091470098333,0.014329823643566332,0.006359080215987858,0.042035997791400256
290,0.16574244035738814,0.014371786804387563,0.006381083953759443,0.042181451070955285
291,0.16631396601379292,0.014413727538337293,0.006403087691531027,0.0423269043505103
292,0.1668854916701977,0.01445564593244531,0.006425091429302612,0.042472357630065315
293,0.16745701732660248,0.014497542073096645,0.0064470951670741955,0.04261781090962033
294,0.16802854298300726,0.014539416046038579,0.006469098904845779,0.04276326418917535
295,0.16860006863941204,0.014581267936387426,0.006491102642617363,0.042908717468730366
296,0.16917159429581682,0.014623097828635308,0.006513106380388948,0.04305417074828538
297,0.1697431199522216,0.014664905806656824,0.006535110118160532,0.0431996240278404
298,0.17031464560862639,0.014706691953715562,0.006557113855932116,0.04334507730739542
299,0.1708861712650312,0.014748456352470605,0.0065791175937037006,0.04349053058695044
300,0.171457696921436,0.014790199084982898,0.006601121331475286,0.04363598386650546
301,0.17202922257784078,0.014831920232721537,0.00662312506924687,0.04378143714606048
302,0.17260074823424557,0.014873619876569948,0.006645128807018454,0.0439268904256155
303,0.17317227389065035,0.01491529809683207,0.006667132544790039,0.04407234370517051
304,0.17374379954705513,0.014956954973238307,0.006689136282561623,0.044217796984725534
305,0.1743153252034599,0.01499859058495154,0.0067111400203332065,0.04436325026428055
306,0.1748868508598647,0.015040205010572951,0.00673314375810479,0.044508703543835564
307,0.17545837651626947,0.01508179832814787,0.006755147495876374,0.04465415682339058
308,0.17602990217267428,0.015123370615171423,0.00677715123364796,0.04479961010294561
309,0.17660142782907906,0.01516492194859421,0.006799154971419544,0.04494506338250062
310,0.17717295348548384,0.015206452404827852,0.006821158709191128,0.04509051666205564
311,0.17774447914188865,0.01524796205975048,0.006843162446962713,0.045235969941610665
312,0.17831600479829343,0.01528945098871214,0.006865166184734297,0.04538142322116568
313,0.1788875304546982,0.015330919266540115,0.006887169922505881,0.045526876500720695
314,0.179459056111103,0.015372366967544248,0.006909173660277465,0.04567232978027571
315,0.18003058176750777,0.015413794165522075,0.00693117739804905,0.04581778305983073
316,0.18060210742391256,0.015455200933764013,0.0069531811358206335,0.045963236339385746
317,0.18117363308031736,0.015496587345058382,0.006975184873592218,0.04610868961894077
318,0.18174515873672215,0.015537953471696418,0.006997188611363802,0.04625414289849579
319,0.18231668439312693,0.015579299385477204,0.007019192349135387,0.046399596178050805
320,0.1828882100495317,0.015620625157712531,0.007041196086906971,0.04654504945760582
321,0.1834597357059365,0.01566193085923172,0.007063199824678555,0.046690502737160834
322,0.18403126136234127,0.015703216560386354,0.0070852035624501385,0.046835956016715856
323,0.18460278701874608,0.015744482331054927,0.007107207300221724,0.04698140929627088
324,0.18517431267515086,0.015785728240647525,0.007129211037993308,0.04712686257582589
325,0.18574583833155564,0.015826954358110337,0.007151214775764892,0.047272315855380914
326,0.18631736398796045,0.015868160751930194,0.0071732185135364775,0.047417769134935936
327,0.18688888964436523,0.01590934749013898,0.007195222251308061,0.04756322241449095
328,0.18746041530077,0.015950514640318044,0.007217225989079645,0.047708675694045966
329,0.1880319409571748,0.015991662269602535,0.007239229726851229,0.04785412897360099
330,0.18860346661357957,0.01603279044468567,0.007261233464622813,0.047999582253156
331,0.18917499226998435,0.016073899231822963,0.007283237202394398,0.04814503553271102
332,0.18974651792638914,0.016114988696836405,0.007305240940165982,0.04829048881226604
333,0.19031804358279392,0.016156058905118554,0.007327244677937566,0.04843594209182105
334,0.19088956923919873,0.01619710992163666,0.007349248415709151,0.048581395371376075
335,0.19146109489560353,0.01623814181093663,0.007371252153480736,0.0487268486509311
336,0.19203262055200832,0.016279154637147002,0.00739325589125232,0.04887230193048612
337,0.1926041462084131,0.016320148463982907,0.007415259629023904,0.04901775521004113
338,0.19317567186481788,0.016361123354749884,0.0074372633667954885,0.04916320848959615
339,0.19374719752122266,0.016402079372347743,0.007459267104567072,0.04930866176915117
340,0.19431872317762744,0.01644301657927432,0.007481270842338656,0.049454115048706185
341,0.19489024883403222,0.016483935037629238,0.00750327458011024,0.0495995683282612
342,0.195461774490437,0.01652483480911752,0.007525278317881825,0.049745021607816214
343,0.1960333001468418,0.016565715955053337,0.00754728205565341,0.04989047488737124
344,0.1966048258032466,0.016606578536363485,0.0075692857934249935,0.05003592816692626
345,0.1971763514596514,0.016647422613591048,0.007591289531196579,0.05018138144648128
346,0.19774787711605618,0.01668824824689883,0.007613293268968163,0.0503268347260363
347,0.19831940277246096,0.016729055496072853,0.007635297006739747,0.050472288005591316
348,0.19889092842886574,0.01676984442052578,0.007657300744511331,0.05061774128514633
349,0.19946245408527052,0.016810615079300303,0.0076793044822829155,0.050763194564701346
350,0.2000339797416753,0.016851367531072484,0.007701308220054499,0.05090864784425637
351,0.2006055053980801,0.016892101834155064,0.007723311957826083,0.05105410112381138
352,0.2011770310544849,0.016932818046500722,0.007745315695597668,0.051199554403366404
353,0.20174855671088968,0.016973516225705306,0.007767319433369253,0.051345007682921426
354,0.20232008236729446,0.017014196429011034,0.007789323171140837,0.05149046096247644
355,0.20289160802369924,0.017054858713309615,0.0078113269089124205,0.051635914242031455
356,0.20346313368010405,0.017095503135145396,0.007833330646684006,0.051781367521586484
357,0.20403465933650883,0.01713612975071846,0.00785533438445559,0.0519268208011415
358,0.2046061849929136,0.01717673861588759,0.007877338122227174,0.052072274080696514
359,0.2051777106493184,0.01721732978617335,0.007899341859998759,0.05221772736025153
