timestamp,corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight,surface_tilt,surface_azimuth
2019-11-02 11:00:00-07:00,2019-11-02 11:00:00-07:00,57.2012046797518,0.9988037228971847,32.7987953202482,32.772762116037136,2.766901487775262,16.45161350118724,452.63,209.72,445.83,9.68,819.65,0.1051470581137088,NO,25,180
2019-11-02 12:00:00-07:00,2019-11-02 12:00:00-07:00,54.641526335786935,0.954087553515353,35.358473664213065,35.3348098976082,3.0679461047842445,16.452093487343518,419.99,197.31,385.23,9.51,818.97,0.1123175296747188,NO,25,180
2019-11-02 13:00:00-07:00,2019-11-02 13:00:00-07:00,55.584895264793474,0.9705670719619255,34.415104735206526,34.390603042211616,3.3760882771620055,16.45255056037786,799.13,261.7,954.81,11.58,818.37,0.1025844423503191,NO,25,180
2019-11-02 14:00:00-07:00,2019-11-02 14:00:00-07:00,59.86114388320562,1.0452777956454116,30.13885611679438,30.109993890779776,3.662354554522404,16.452984711133467,651.4,192.63,916.34,9.28,818.07,0.1223046323275871,NO,25,180
2019-11-02 15:00:00-07:00,2019-11-02 15:00:00-07:00,66.81073589842222,1.1667466055835578,23.189264101577784,23.150343738847255,3.911031841806138,16.45339593053359,396.33,59.78,856.46,6.22,818.2,0.1645857343012163,NO,25,180
2019-11-02 16:00:00-07:00,2019-11-02 16:00:00-07:00,75.65516029643368,1.3215493917781838,14.34483970356632,14.280797433029143,4.122628895299617,16.453784209446894,235.94,49.64,747.55,6.03,818.21,0.1859122479181547,NO,25,180
2019-11-02 17:00:00-07:00,2019-11-02 17:00:00-07:00,85.67400983469149,1.498507065416838,4.3259901653085056,4.14186958108082,4.306035227677002,16.454149538712954,53.32,19.36,276.29,5.12,818.03,0.1184148621432892,NO,25,180
2019-11-02 18:00:00-07:00,2019-11-02 18:00:00-07:00,96.79492657293163,1.6893901679238081,-6.794926572931625,-6.794926572931625,4.472314905052224,16.454491909269564,0.42,0.42,0.0,4.92,817.6,0.1935283265495394,NO,25,180
2019-11-02 19:00:00-07:00,2019-11-02 19:00:00-07:00,108.17832481250093,1.8880679472700188,-18.178324812500925,-18.178324812500925,4.632958391308801,16.45481131191991,0.0,0.0,0.0,5.57,817.85,0.0,NO,25,180
2019-11-02 20:00:00-07:00,2019-11-02 20:00:00-07:00,119.70698789438423,2.0892810764019987,-29.70698789438423,-29.70698789438423,4.801108913421481,16.45510773760543,0.0,0.0,0.0,4.65,817.55,0.0,NO,25,180
2019-11-02 21:00:00-07:00,2019-11-02 21:00:00-07:00,131.0398857224405,2.287077457293695,-41.0398857224405,-41.0398857224405,4.995284888460314,16.455381177162053,0.0,0.0,0.0,3.35,817.3,0.0,NO,25,180
2019-11-02 22:00:00-07:00,2019-11-02 22:00:00-07:00,141.6352373541389,2.4720012286733857,-51.635237354138894,-51.635237354138894,5.247026421798395,16.45563162145845,0.0,0.0,0.0,3.59,817.16,0.0,NO,25,180
2019-11-02 23:00:00-07:00,2019-11-02 23:00:00-07:00,150.3849209949175,2.624712016712857,-60.3849209949175,-60.3849209949175,5.6116459351271715,16.4558590613633,0.0,0.0,0.0,1.1,816.84,0.0,NO,25,180
2019-11-03 00:00:00-07:00,2019-11-03 00:00:00-07:00,155.35656131022108,2.7114835094397938,-65.35656131022107,-65.35656131022107,6.13907564304769,16.454041948298254,0.0,0.0,0.0,4.88,816.21,0.0,YES,25,180
2019-11-03 01:00:00-07:00,2019-11-03 01:00:00-07:00,153.30690323632587,2.675710227510237,-63.30690323632587,-63.30690323632587,0.4406522940319558,16.45624489148031,0.0,0.0,0.0,4.95,815.82,0.0,NO,25,180
2019-11-03 02:00:00-07:00,2019-11-03 02:00:00-07:00,146.15924332688485,2.550960028277691,-56.159243326884834,-56.159243326884834,0.8824405437124943,16.456403263444372,0.0,0.0,0.0,3.94,815.46,0.0,NO,25,180
2019-11-03 03:00:00-07:00,2019-11-03 03:00:00-07:00,136.2565281161983,2.378125042963887,-46.256528116198304,-46.256528116198304,1.179698061040322,16.456538594469748,0.0,0.0,0.0,5.42,814.9,0.0,NO,25,180
2019-11-03 04:00:00-07:00,2019-11-03 04:00:00-07:00,125.19574920952716,2.185078033207337,-35.195749209527165,-35.195749209527165,1.396329708362485,16.456650875454216,0.0,0.0,0.0,5.21,814.15,0.0,NO,25,180
2019-11-03 05:00:00-07:00,2019-11-03 05:00:00-07:00,113.72469133645538,1.9848703046354168,-23.724691336455386,-23.724691336455386,1.574204791648998,16.456740097266447,0.0,0.0,0.0,5.49,813.52,0.0,NO,25,180
2019-11-03 06:00:00-07:00,2019-11-03 06:00:00-07:00,102.25282552297362,1.7846484748431823,-12.252825522973628,-12.252825522973628,1.7367862882837253,16.456806250782392,0.0,0.0,0.0,5.88,813.3,0.0,NO,25,180
2019-11-03 07:00:00-07:00,2019-11-03 07:00:00-07:00,91.08803854535215,1.5897861817999013,-1.0880385453521553,-1.0880385453521553,1.8991255549958401,16.45684932684162,9.61,6.46,55.52,5.06,813.52,0.020897965637921,NO,25,180
2019-11-03 08:00:00-07:00,2019-11-03 08:00:00-07:00,80.45523732355373,1.4058585071901875,9.544762676446263,9.450240945439955,2.0731797132923506,16.456869316381926,143.29,34.44,635.71,7.88,813.65,0.0514525796011909,NO,25,180
2019-11-03 09:00:00-07:00,2019-11-03 09:00:00-07:00,70.99709958674163,1.2399732749788215,19.002900413258374,18.954764634698854,2.27014091322563,16.45686621022469,300.94,54.01,767.05,10.03,814.13,0.0428498328756451,NO,25,180
2019-11-03 10:00:00-07:00,2019-11-03 10:00:00-07:00,63.09823348695921,1.1018472721916615,26.90176651304079,26.868801635415366,2.5002469464097503,16.456839999282238,339.46,135.8,469.15,11.74,814.01,0.0870769302669388,NO,25,180
2019-11-03 11:00:00-07:00,2019-11-03 11:00:00-07:00,57.50055063629885,1.0040334980105614,32.49944936370115,32.473118074238094,2.768814426140597,16.456790674445074,539.11,135.61,753.21,13.01,813.99,0.0690929621279618,NO,25,180
2019-11-03 12:00:00-07:00,2019-11-03 12:00:00-07:00,54.95402169079301,0.959546396164938,35.04597830920699,35.02204125276097,3.06836073535229,16.456718226610974,628.9,133.4,866.07,14.26,813.6,0.0720812807343603,NO,25,180
2019-11-03 13:00:00-07:00,2019-11-03 13:00:00-07:00,55.89261601938706,0.9759427325098194,34.10738398061294,34.082600380722305,3.374888733909794,16.45662264663406,405.3,210.1,342.8,13.71,812.97,0.1295214988279352,NO,25,180
2019-11-03 14:00:00-07:00,2019-11-03 14:00:00-07:00,60.14868652793091,1.0503021608702103,29.851313472069087,29.822118968666516,3.659877727908,16.456503925466677,400.27,281.28,243.35,13.21,812.79,0.1644215685431868,NO,25,180
2019-11-03 15:00:00-07:00,2019-11-03 15:00:00-07:00,67.07131723327805,1.17130304503266,22.92868276672195,22.889278988806783,3.9077624562829016,16.456362053966586,221.06,192.95,67.36,12.87,812.82,0.192215587467532,NO,25,180
2019-11-03 16:00:00-07:00,2019-11-03 16:00:00-07:00,75.88915890872013,1.3256517528286706,14.110841091279871,14.045749458797383,4.11891702341061,16.45619702305703,241.96,119.87,516.58,13.03,813.12,0.1900007123491639,NO,25,180
2019-11-03 17:00:00-07:00,2019-11-03 17:00:00-07:00,85.88081328910891,1.502235910080861,4.119186710891085,3.928222519372426,4.3020447505201735,16.456008823639422,73.5,53.08,169.18,12.42,813.16,0.1687395610092757,NO,25,180
2019-11-03 18:00:00-07:00,2019-11-03 18:00:00-07:00,96.99329129204604,1.6928522853921484,-6.993291292046033,-6.993291292046033,4.468073546370676,16.45579744668794,0.8,0.8,0.0,10.82,813.39,0.1935196113275275,NO,25,180
2019-11-03 19:00:00-07:00,2019-11-03 19:00:00-07:00,108.36835845674638,1.8913846600516653,-18.368358456746375,-18.368358456746375,4.62840652900532,16.455562883063976,0.0,0.0,0.0,10.24,813.54,0.0,NO,25,180
2019-11-03 20:00:00-07:00,2019-11-03 20:00:00-07:00,119.89691247717772,2.092595885702222,-29.896912477177718,-29.896912477177718,4.796130576207655,16.45530512374171,0.0,0.0,0.0,8.31,813.77,0.0,NO,25,180
2019-11-03 21:00:00-07:00,2019-11-03 21:00:00-07:00,131.24048431655123,2.290578563235799,-41.24048431655123,-41.24048431655123,4.989752542287636,16.45502415966257,0.0,0.0,0.0,6.4,814.02,0.0,NO,25,180
2019-11-03 22:00:00-07:00,2019-11-03 22:00:00-07:00,141.8616648863148,2.4759531346270207,-51.86166488631479,-51.86166488631479,5.2409901479415915,16.454719981746166,0.0,0.0,0.0,5.37,814.5,0.0,NO,25,180
2019-11-03 23:00:00-07:00,2019-11-03 23:00:00-07:00,150.6549603953976,2.6294250933613466,-60.654960395397616,-60.654960395397616,5.606141499825237,16.45439258098122,0.0,0.0,0.0,4.67,814.34,0.0,NO,25,180
2019-11-04 00:00:00-07:00,2019-11-04 00:00:00-07:00,155.6611756990615,2.716800033474009,-65.66117569906149,-65.66117569906149,6.137430712196444,16.43863387539386,0.0,0.0,0.0,4.31,814.35,0.0,YES,25,180
2019-11-04 01:00:00-07:00,2019-11-04 01:00:00-07:00,153.59955437396354,2.6808179534217214,-63.59955437396353,-63.59955437396353,0.44477592020162493,16.45366807469327,0.0,0.0,0.0,4.1,814.29,0.0,NO,25,180
2019-11-04 02:00:00-07:00,2019-11-04 02:00:00-07:00,146.4044607687745,2.5552398800219835,-56.4044607687745,-56.4044607687745,0.8884520326595234,16.453270951133163,0.0,0.0,0.0,4.06,814.18,0.0,NO,25,180
2019-11-04 03:00:00-07:00,2019-11-04 03:00:00-07:00,136.46707808709124,2.381799833195947,-46.46707808709123,-46.46707808709123,1.185479117428571,16.452850568603026,0.0,0.0,0.0,3.85,814.03,0.0,NO,25,180
2019-11-04 04:00:00-07:00,2019-11-04 04:00:00-07:00,125.38894748600194,2.188449979241,-35.38894748600193,-35.38894748600193,1.4015302402933278,16.452406918157067,0.0,0.0,0.0,3.21,814.18,0.0,NO,25,180
2019-11-04 05:00:00-07:00,2019-11-04 05:00:00-07:00,113.91317706033519,1.9881600011101244,-23.913177060335183,-23.913177060335183,1.578910662257243,16.45193999071489,0.0,0.0,0.0,1.66,814.57,0.0,NO,25,180
2019-11-04 06:00:00-07:00,2019-11-04 06:00:00-07:00,102.44578846049458,1.7880163134372433,-12.445788460494587,-12.445788460494587,1.7411271236742267,16.451449777359812,0.0,0.0,0.0,1.2,814.94,0.0,NO,25,180
2019-11-04 07:00:00-07:00,2019-11-04 07:00:00-07:00,91.29285711406847,1.5933609401932232,-1.2928571140684642,-1.2928571140684642,1.9031899427279697,16.450936269116937,9.2,8.3,20.91,0.57,814.88,0.0560710522644829,NO,25,180
2019-11-04 08:00:00-07:00,2019-11-04 08:00:00-07:00,80.67626489979432,1.4097520846883165,9.323735100205685,9.22715538759006,2.0769849777369167,16.450399457018648,92.09,69.29,100.88,0.39,815.22,0.1623411814338881,NO,25,180
2019-11-04 09:00:00-07:00,2019-11-04 09:00:00-07:00,71.24313969860997,1.244278969972368,18.75686030139003,18.708066483698016,2.2735949443849224,16.449839332097326,267.5,164.59,325.08,2.59,815.67,0.1244449290821271,NO,25,180
2019-11-04 10:00:00-07:00,2019-11-04 10:00:00-07:00,63.37097431515454,1.106614238762338,26.629025684845463,26.595674569835634,2.503094938348021,16.44925588542901,187.93,180.32,18.0,4.21,815.6,0.1883209664327492,NO,25,180
2019-11-04 11:00:00-07:00,2019-11-04 11:00:00-07:00,57.79695411340618,1.0092119489286118,32.20304588659382,32.17641469221816,2.7706265508011207,16.44864910810793,367.98,209.52,297.65,5.01,815.8,0.1226767669583354,NO,25,180
2019-11-04 12:00:00-07:00,2019-11-04 12:00:00-07:00,55.26256874059646,0.9649363395134603,34.73743125940354,34.71322024707604,3.068698968874082,16.448018991177378,603.21,134.9,824.19,6.47,815.66,0.0738919929711008,NO,25,180
2019-11-04 13:00:00-07:00,2019-11-04 13:00:00-07:00,56.195704599423436,0.9812375475981465,33.804295400576564,33.77922982285898,3.3736475244708104,16.44736552580798,610.77,121.69,882.83,7.15,815.36,0.0851972644848974,NO,25,180
2019-11-04 14:00:00-07:00,2019-11-04 14:00:00-07:00,60.431294586131145,1.0552403989884465,29.56870541386886,29.539178766260964,3.657388641136414,16.446688703083055,510.34,98.42,834.0,7.51,815.36,0.1125108300666782,NO,25,180
2019-11-04 15:00:00-07:00,2019-11-04 15:00:00-07:00,67.32687277513926,1.1757717766199935,22.673127224860735,22.63323952907577,3.9044982749249977,16.445988514078635,346.82,114.31,616.1,7.78,815.42,0.1729215209197127,NO,25,180
2019-11-04 16:00:00-07:00,2019-11-04 16:00:00-07:00,76.11808275451297,1.329665686377994,13.881917245487026,13.81576800717518,4.115218723291929,16.445264950005367,222.89,66.12,651.87,6.63,816.19,0.1863170900523935,NO,25,180
2019-11-04 17:00:00-07:00,2019-11-04 17:00:00-07:00,86.08219114607272,1.5058751251585754,3.9178088539272804,3.719710854679026,4.298071164705893,16.444518001979304,43.93,20.66,194.95,4.88,817.05,0.1348308925782912,NO,25,180
2019-11-04 18:00:00-07:00,2019-11-04 18:00:00-07:00,97.18639668837001,1.6962226103613702,-7.1863966883700146,-7.1863966883700146,4.463849517180952,16.443747661167436,0.19,0.19,0.0,3.44,817.8,0.1935287403837635,NO,25,180
2019-11-04 19:00:00-07:00,2019-11-04 19:00:00-07:00,108.55294245830174,1.8946062586253127,-18.552942458301747,-18.552942458301747,4.623869863315036,16.44295391876949,0.0,0.0,0.0,2.9,818.22,0.0,NO,25,180
2019-11-04 20:00:00-07:00,2019-11-04 20:00:00-07:00,120.0811255082389,2.095811009619318,-30.081125508238905,-30.081125508238905,4.791161080073235,16.44213676599975,0.0,0.0,0.0,2.25,818.51,0.0,NO,25,180
2019-11-04 21:00:00-07:00,2019-11-04 21:00:00-07:00,131.43505454803193,2.293974454401505,-41.43505454803192,-41.43505454803192,4.984213261858711,16.441296194017923,0.0,0.0,0.0,1.7,818.77,0.0,NO,25,180
2019-11-04 22:00:00-07:00,2019-11-04 22:00:00-07:00,142.08181222382905,2.4797954305061434,-52.08181222382906,-52.08181222382906,5.234909282000168,16.44043219410014,0.0,0.0,0.0,1.86,818.82,0.0,NO,25,180
2019-11-04 23:00:00-07:00,2019-11-04 23:00:00-07:00,150.91899660671768,2.634033394593373,-60.91899660671768,-60.91899660671768,5.600520119872893,16.439544757457043,0.0,0.0,0.0,2.48,818.19,0.0,NO,25,180
2019-11-05 00:00:00-07:00,2019-11-05 00:00:00-07:00,155.96106381480172,2.722034068481278,-65.9610638148017,-65.9610638148017,6.135630657860774,16.409716660538834,0.0,0.0,0.0,2.87,817.77,0.0,YES,25,180
2019-11-05 01:00:00-07:00,2019-11-05 01:00:00-07:00,153.88897901166325,2.685869366285973,-63.88897901166325,-63.88897901166325,0.4488075299134323,16.437699539135792,0.0,0.0,0.0,2.68,817.43,0.0,NO,25,180
2019-11-05 02:00:00-07:00,2019-11-05 02:00:00-07:00,146.64742258582828,2.5594803636862,-56.647422585828295,-56.647422585828295,0.8943779974332325,16.43674174001717,0.0,0.0,0.0,0.51,817.18,0.0,NO,25,180
2019-11-05 03:00:00-07:00,2019-11-05 03:00:00-07:00,136.67622691404267,2.3854501688529335,-46.676226914042665,-46.676226914042665,1.1911703967941016,16.435760469317756,0.0,0.0,0.0,0.62,816.98,0.0,NO,25,180
2019-11-05 04:00:00-07:00,2019-11-05 04:00:00-07:00,125.5813508684947,2.191808051757473,-35.581350868494695,-35.581350868494695,1.4066417007700218,16.434755718375527,0.0,0.0,0.0,0.78,817.04,0.0,NO,25,180
2019-11-05 05:00:00-07:00,2019-11-05 05:00:00-07:00,114.1012225744774,1.9914420144755116,-24.101222574477404,-24.101222574477404,1.583528612255371,16.43372747856847,0.0,0.0,0.0,0.87,817.64,0.0,NO,25,180
2019-11-05 06:00:00-07:00,2019-11-05 06:00:00-07:00,102.63844785282053,1.7913788541682225,-12.638447852820534,-12.638447852820534,1.7453792508864385,16.432675741194544,0.0,0.0,0.0,0.94,817.85,0.0,NO,25,180
2019-11-05 07:00:00-07:00,2019-11-05 07:00:00-07:00,91.49730399610073,1.5969292114301226,-1.4973039961007297,-1.4973039961007297,1.9071622167517155,16.431600497697218,8.67,5.51,60.19,1.83,818.03,0.0184137980703567,NO,25,180
2019-11-05 08:00:00-07:00,2019-11-05 08:00:00-07:00,80.89655418921474,1.4136341501192233,9.10344581078526,9.004729422605465,2.0806922994791,16.430501739432657,133.63,33.09,610.92,2.97,818.74,0.0530830314592293,NO,25,180
2019-11-05 09:00:00-07:00,2019-11-05 09:00:00-07:00,71.48796434323289,1.248563671738881,18.512035656767114,18.462571156004568,2.27694426841593,16.429379457837058,280.11,55.31,701.02,4.09,819.4,0.0466855226780153,NO,25,180
2019-11-05 10:00:00-07:00,2019-11-05 10:00:00-07:00,63.64168543292682,1.1113458540364067,26.358314567073176,26.324572984351867,2.5058347608158633,16.428233644375723,447.98,64.44,867.11,6.19,819.3,0.0428257798019284,NO,25,180
2019-11-05 11:00:00-07:00,2019-11-05 11:00:00-07:00,58.09029653453561,1.0143370037329302,31.909703465464386,31.882770682157467,2.7723381361389943,16.427064290481212,543.24,75.86,887.66,7.68,819.23,0.0501316029602606,NO,25,180
2019-11-05 12:00:00-07:00,2019-11-05 12:00:00-07:00,55.56705260961019,0.9702553759122271,34.43294739038981,34.40846191035023,3.0689612576788043,16.425871387622465,582.58,77.06,897.61,9.28,818.88,0.059631849126766,NO,25,180
2019-11-05 13:00:00-07:00,2019-11-05 13:00:00-07:00,56.494050469788334,0.9864495847261701,33.505949530211666,33.48060209275774,3.3723649341591675,16.424654927297524,565.67,79.37,884.29,10.86,818.29,0.0772470412726649,NO,25,180
2019-11-05 14:00:00-07:00,2019-11-05 14:00:00-07:00,60.708859652472604,1.0600906133029506,29.291140347527396,29.261281956305925,3.654887514424505,16.423414901073556,488.09,74.85,847.83,11.71,817.95,0.108804929748701,NO,25,180
2019-11-05 15:00:00-07:00,2019-11-05 15:00:00-07:00,67.57729725689913,1.1801509548893372,22.422702743100867,22.38233109650697,3.901239710966744,16.42215130038676,360.01,65.63,771.37,12.49,817.79,0.1689631040334206,NO,25,180
2019-11-05 16:00:00-07:00,2019-11-05 16:00:00-07:00,76.34183276770369,1.3335894431744502,13.658167232296309,13.59095330290247,4.111534726455051,16.420864116873418,201.16,49.87,637.16,12.3,817.84,0.1849375369453565,NO,25,180
2019-11-05 17:00:00-07:00,2019-11-05 17:00:00-07:00,86.27804603544355,1.5094230873159487,3.721953964556447,3.5164275971894075,4.294115548173472,16.419553342107974,41.53,17.32,206.12,12.44,817.98,0.126116607879181,NO,25,180
2019-11-05 18:00:00-07:00,2019-11-05 18:00:00-07:00,97.37415711982021,1.6994996480951412,-7.374157119820212,-7.374157119820212,4.4596442625726835,16.41821896768306,0.19,0.19,0.0,9.94,818.02,0.1935291955814194,NO,25,180
2019-11-05 19:00:00-07:00,2019-11-05 19:00:00-07:00,108.73199709877376,1.8977313516425243,-18.73199709877376,-18.73199709877376,4.619350266537801,16.416860985213134,0.0,0.0,0.0,8.64,818.13,0.0,NO,25,180
