corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-11-05 00:00:00-07:00,155.96106381480172,155.96106381480172,-65.9610638148017,-65.9610638148017,351.54574134649914,16.409716660538834,0.0,0.0,0.0,2.87,817.77,0.0,YES
2019-11-05 01:00:00-07:00,153.88897901166325,153.88897901166325,-63.88897901166325,-63.88897901166325,25.714777277731116,16.437699539135792,0.0,0.0,0.0,2.68,817.43,0.0,NO
2019-11-05 02:00:00-07:00,146.64742258582828,146.64742258582828,-56.647422585828295,-56.647422585828295,51.2440845422866,16.43674174001717,0.0,0.0,0.0,0.51,817.18,0.0,NO
2019-11-05 03:00:00-07:00,136.67622691404267,136.67622691404267,-46.676226914042665,-46.676226914042665,68.24903641722562,16.435760469317756,0.0,0.0,0.0,0.62,816.98,0.0,NO
2019-11-05 04:00:00-07:00,125.5813508684947,125.5813508684947,-35.581350868494695,-35.581350868494695,80.59463274122629,16.434755718375527,0.0,0.0,0.0,0.78,817.04,0.0,NO
2019-11-05 05:00:00-07:00,114.1012225744774,114.1012225744774,-24.101222574477404,-24.101222574477404,90.72950622044095,16.43372747856847,0.0,0.0,0.0,0.87,817.64,0.0,NO
2019-11-05 06:00:00-07:00,102.63844785282053,102.63844785282053,-12.638447852820534,-12.638447852820534,100.00286472549817,16.432675741194544,0.0,0.0,0.0,0.94,817.85,0.0,NO
2019-11-05 07:00:00-07:00,91.49730399610073,91.49730399610073,-1.4973039961007297,-1.4973039961007297,109.2723458666876,16.431600497697218,8.67,5.51,60.19,1.83,818.03,0.0184137980703567,NO
2019-11-05 08:00:00-07:00,80.89655418921474,80.99527057739454,9.10344581078526,9.004729422605465,119.21488722552277,16.430501739432657,133.63,33.09,610.92,2.97,818.74,0.0530830314592293,NO
2019-11-05 09:00:00-07:00,71.48796434323289,71.53742884399543,18.512035656767114,18.462571156004568,130.45929676673563,16.429379457837058,280.11,55.31,701.02,4.09,819.4,0.0466855226780153,NO
2019-11-05 10:00:00-07:00,63.64168543292682,63.67542701564813,26.358314567073176,26.324572984351867,143.5737559519231,16.428233644375723,447.98,64.44,867.11,6.19,819.3,0.0428257798019284,NO
2019-11-05 11:00:00-07:00,58.09029653453561,58.11722931784253,31.909703465464386,31.882770682157467,158.84327458392943,16.427064290481212,543.24,75.86,887.66,7.68,819.23,0.0501316029602606,NO
2019-11-05 12:00:00-07:00,55.56705260961019,55.59153808964977,34.43294739038981,34.40846191035023,175.8385275541566,16.425871387622465,582.58,77.06,897.61,9.28,818.88,0.059631849126766,NO
2019-11-05 13:00:00-07:00,56.494050469788334,56.51939790724226,33.505949530211666,33.48060209275774,193.22227770523403,16.424654927297524,565.67,79.37,884.29,10.86,818.29,0.0772470412726649,NO
2019-11-05 14:00:00-07:00,60.708859652472604,60.73871804369408,29.291140347527396,29.261281956305925,209.40962917158393,16.423414901073556,488.09,74.85,847.83,11.71,817.95,0.108804929748701,NO
2019-11-05 15:00:00-07:00,67.57729725689913,67.61766890349303,22.422702743100867,22.38233109650697,223.52457030723158,16.42215130038676,360.01,65.63,771.37,12.49,817.79,0.1689631040334206,NO
2019-11-05 16:00:00-07:00,76.34183276770369,76.40904669709752,13.658167232296309,13.59095330290247,235.5735871473498,16.420864116873418,201.16,49.87,637.16,12.3,817.84,0.1849375369453565,NO
2019-11-05 17:00:00-07:00,86.27804603544355,86.4835724028106,3.721953964556447,3.5164275971894075,246.03469765184585,16.419553342107974,41.53,17.32,206.12,12.44,817.98,0.126116607879181,NO
2019-11-05 18:00:00-07:00,97.37415711982021,97.37415711982021,-7.374157119820212,-7.374157119820212,255.51879437514708,16.41821896768306,0.19,0.19,0.0,9.94,818.02,0.1935291955814194,NO
2019-11-05 19:00:00-07:00,108.73199709877376,108.73199709877376,-18.73199709877376,-18.73199709877376,264.6692743652479,16.416860985213134,0.0,0.0,0.0,8.64,818.13,0.0,NO
2019-11-05 20:00:00-07:00,120.25954960753799,120.25954960753799,-30.259549607537988,-30.259549607537988,274.2292227177002,16.415479386345396,0.0,0.0,0.0,7.06,818.45,0.0,NO
2019-11-05 21:00:00-07:00,131.6235138559067,131.6235138559067,-41.62351385590671,-41.62351385590671,285.2567867291072,16.414074162748875,0.0,0.0,0.0,6.81,818.38,0.0,NO
2019-11-05 22:00:00-07:00,142.29557709321745,142.29557709321745,-52.29557709321746,-52.29557709321746,299.58744739317126,16.41264530610715,0.0,0.0,0.0,7.34,818.4,0.0,NO
2019-11-05 23:00:00-07:00,151.17689320264674,151.17689320264674,-61.176893202646745,-61.176893202646745,320.5574707486527,16.41119280811472,0.0,0.0,0.0,6.86,818.23,0.0,NO
2019-11-06 00:00:00-07:00,156.25609718734145,156.25609718734145,-66.25609718734145,-66.25609718734145,351.4334530764711,16.367173163325788,0.0,0.0,0.0,6.49,817.91,0.0,YES
2019-11-06 01:00:00-07:00,154.17511265538212,154.17511265538212,-64.17511265538214,-64.17511265538214,25.940146630240008,16.40821685512128,0.0,0.0,0.0,6.84,817.8,0.0,NO
2019-11-06 02:00:00-07:00,146.88810587210838,146.88810587210838,-56.8881058721084,-56.8881058721084,51.578430958233184,16.406693383618403,0.0,0.0,0.0,7.39,817.72,0.0,NO
2019-11-06 03:00:00-07:00,136.8839619290644,136.8839619290644,-46.883961929064405,-46.883961929064405,68.56977059765933,16.405146237881127,0.0,0.0,0.0,7.18,817.68,0.0,NO
2019-11-06 04:00:00-07:00,125.77294069383005,125.77294069383005,-35.77294069383005,-35.77294069383005,80.8822370784543,16.403575409694895,0.0,0.0,0.0,5.47,817.43,0.0,NO
2019-11-06 05:00:00-07:00,114.28879660356577,114.28879660356577,-24.28879660356577,-24.28879660356577,90.98893075878982,16.40198089092155,0.0,0.0,0.0,6.79,817.62,0.0,NO
2019-11-06 06:00:00-07:00,102.83075667797956,102.83075667797956,-12.830756677979561,-12.830756677979561,100.24130402374396,16.40036267342657,0.0,0.0,0.0,7.12,817.76,0.0,NO
2019-11-06 07:00:00-07:00,91.70131454771624,91.70131454771624,-1.7013145477162395,-1.7013145477162395,109.49457218616118,16.39872074912637,8.82,5.66,64.22,7.44,817.9,0.0188413477615887,NO
2019-11-06 08:00:00-07:00,81.11601848070069,81.2169538346348,8.883981519299308,8.783046165365201,119.42161737931264,16.39705510994827,116.16,59.97,392.4,8.62,818.34,0.1010208416848085,NO
2019-11-06 09:00:00-07:00,71.73147300719855,71.78162090951413,18.26852699280145,18.21837909048587,130.64515257016922,16.395365747808682,311.42,92.77,696.65,11.9,818.75,0.0653146901920238,NO
2019-11-06 10:00:00-07:00,63.91025402304382,63.94439018879189,26.08974597695618,26.055609811208107,143.7245240895615,16.393652654685866,489.35,96.47,894.34,14.29,818.62,0.0523372446689335,NO
2019-11-06 11:00:00-07:00,58.38046131681145,58.407697229854016,31.619538683188548,31.592302770145984,158.93559654638193,16.391915822612646,562.56,76.66,930.77,14.28,818.55,0.0494904721717295,NO
2019-11-06 12:00:00-07:00,55.86736042044323,55.8921207186873,34.13263957955677,34.1078792813127,175.84922958462494,16.390155243560002,553.9,101.55,809.01,10.3,818.91,0.0675757783708362,NO
2019-11-06 13:00:00-07:00,56.78754498038526,56.81317396227042,33.21245501961474,33.18682603772958,193.14643572189416,16.388370909611695,550.25,101.23,822.17,6.47,819.7,0.0833329137591928,NO
2019-11-06 14:00:00-07:00,60.98127518987121,61.01146464469642,29.018724810128788,28.98853535530358,209.26564795728387,16.386562812844204,95.53,94.73,1.73,2.35,820.53,0.1947613904419006,NO
2019-11-06 15:00:00-07:00,67.82248734058052,67.8633424757034,22.177512659419484,22.136657524296588,223.33821398397038,16.384730945290357,31.07,31.04,0.08,-0.17,821.24,0.1967021477263736,NO
2019-11-06 16:00:00-07:00,76.56031198313718,76.62859642529003,13.439688016862817,13.37140357470997,235.36337124537266,16.382875299161242,9.42,9.29,0.6,-0.89,821.71,0.1985107970582621,NO
2019-11-06 17:00:00-07:00,86.46828447321039,86.68153639722713,3.531715526789611,3.318463602772871,245.80914908625937,16.38099586655153,1.38,1.26,1.61,-1.03,822.13,0.1847248838549109,NO
2019-11-06 18:00:00-07:00,97.556489348122,97.556489348122,-7.556489348122003,-7.556489348122003,255.27901000913067,16.379092639621376,0.0,0.0,0.0,-1.58,822.55,0.0,NO
2019-11-06 19:00:00-07:00,108.90544542052368,108.90544542052368,-18.905445420523684,-18.905445420523684,264.41140672408994,16.37716561066918,0.0,0.0,0.0,-2.01,823.1,0.0,NO
2019-11-06 20:00:00-07:00,120.43211063854106,120.43211063854106,-30.432110638541058,-30.432110638541058,273.9459219572862,16.375214771822357,0.0,0.0,0.0,-2.17,823.35,0.0,NO
2019-11-06 21:00:00-07:00,131.80578350190387,131.80578350190387,-41.80578350190387,-41.80578350190387,284.939150927929,16.373240115353838,0.0,0.0,0.0,-2.43,823.95,0.0,NO
2019-11-06 22:00:00-07:00,142.50286136084299,142.50286136084299,-52.50286136084298,-52.50286136084298,299.2345462463813,16.3712416335984,0.0,0.0,0.0,-2.6,824.88,0.0,NO
2019-11-06 23:00:00-07:00,151.42851649657155,151.42851649657155,-61.42851649657153,-61.42851649657153,320.222265327439,16.36921931879988,0.0,0.0,0.0,-2.92,825.15,0.0,NO
